0.7045899999999999	-0.26306	0.6415799999999997	0.005323193838383839	-0.000413277373737374	-0.0018881436363636375	0.0013070872727272726	-0.0008569648484848483	0.0021788925252525255	-0.09075312696631099	-0.5508023214841422	0.6261633508538205	-0.9970810926912566	0.7283530474477882	0.1672690987353067	4.761303124153737	1.2371668969484482	2.152648445417141	0.02	0.08	0.02	-0.4603600000000004	-0.8767900000000001	-0.02744	53.18146663676768	38.08058566222223	18.61908075919192	96.2741469958586	38.37206829535354	23.377937562020204	-1.2999403337279816	-0.29973740352534517	-0.09719343218464417	2.493839738908818	-0.9977810737049859	-0.9514480530940679	232.2503594443431	585.2944816742956	248.19546699327606	0.02	0.02	0.02	-0.6156000000000001	0.26043999999999984	0.79738	0.0058538585858585864	-0.0031288545454545456	0.002424381818181819	0.007106854949494949	-0.0004675426262626261	0.0028621975757575743	1.013902322887036	0.34630692317512624	0.4304925063481118	4.1328986217830135	0.38197976510746035	3.164334556144029	1.8678404937618518	2.8558119177139	1.2690081229180632	0.08	0.08	0.09	1.6670999999999996	1.5799099999999995	2.0616100000000013	94.28190500000001	74.86719663535355	50.65757813030304	328.02740495141416	24.150015510000003	58.47629783626264	0.782650129379567	-0.37146793348772067	-0.44425265097862365	-0.14154026713741397	1.7517186739062858	-0.7736871136042933	535.3850665256392	475.5157860295283	430.35379236375303	0.02	0.04	0.02
0.7075400000000001	-0.2651299999999999	0.6380900000000004	0.005707604444444446	-0.00047389878787878814	-0.0020116955555555573	0.001205508181818182	-0.0006699679797979796	0.001955981717171718	-0.0889290537824653	-0.5652841496775439	0.4776741360582581	-1.175880783786866	1.0851501703228337	0.3846436473357375	4.9243227170407255	0.953264367423553	2.142042383861328	0.02	0.08	0.02	0.8359100000000004	-0.2401999999999996	0.5317100000000002	57.56738208272726	38.409735365656566	21.959049418080813	108.7653762020202	46.79383308282829	25.262869460505055	-1.491476219499222	-0.27176460433162297	-0.14049368984329014	2.7622856525828334	-1.139319468593681	-0.8998138008839627	309.02552439025925	637.1907702523562	289.96091307993953	0.02	0.02	0.02	-0.5975599999999996	0.2566299999999999	0.8104999999999994	0.006324309494949495	-0.002858734545454546	0.0029582323232323227	0.006040195050505052	-0.00026519696969696984	0.0032625959595959583	0.48510019700783363	0.7337861497297857	-0.015017623969365781	2.453285512960395	1.40909096922171	1.8216592966224328	1.8438431636756503	2.1653003850456893	1.6095548303794456	0.08	0.08	0.01	0.7780600000000003	-3.7591300000000007	-1.72679	104.67641395595962	72.15365747252525	67.77602528020202	297.29810203343436	13.957247340707069	67.89827653121213	0.755144241979294	-0.24368661176016657	-0.18589839664270646	-0.338754210692942	1.7574269248707024	-1.0721215096535617	601.9481010505783	437.7100884915374	537.418933466241	0.02	0.11	0.02
0.7099900000000002	-0.26748999999999995	0.63628	0.005514272626262629	-0.0006710655555555558	-0.0020810476767676787	0.0006185958585858585	8.220929292929308e-05	0.001221294545454547	-0.2562353856179472	-0.04225133232596242	-0.5404606790658352	-1.352187069552194	1.6086227166518468	-0.19073024409963146	4.996291269101183	0.7055901611334372	2.0712223810029746	0.02	0.02	0.02	0.5249799999999997	-0.04635999999999939	0.74816	25.421968100606065	22.939352134141416	13.220252760808084	98.26745588929293	41.80893485616162	22.666035711515153	-0.055495575722268806	-0.12037944259146939	-0.31959358381837216	-0.5776938635989373	-1.2088364646345204	-0.46471912246779423	257.9725354391848	670.8815080119911	291.8095182213316	0.02	0.02	0.02	-0.5650499999999999	0.24807999999999988	0.8368800000000001	0.005142835858585858	-0.001209208080808081	0.003015347474747475	0.0026114682828282834	-0.0004444751515151516	0.002372995555555556	0.11172536754836271	-0.0980501449903972	-0.36940986900291445	0.052546629022304	0.20931148909030428	-0.6025009921828759	2.9901034882663824	2.3659749452357888	2.1411617364422386	0.01	0.02	0.01	0.4402499999999991	-1.5658599999999996	-0.07005999999999864	82.23791530050505	37.90314265151517	74.09139876262627	255.44086828323236	59.61237486707073	82.13095094585859	0.18694109014825752	1.7225036726812246	0.09026577799834867	-1.3031309534489943	5.723530152753607	-0.6810122726777741	616.4452195847895	596.5517395993697	566.765497482541	0.02	0.01	0.02
0.7094899999999998	-0.2724	0.6319800000000002	0.005107706969696971	-0.0007495898989898986	-0.001992424444444446	0.0005298989898989897	0.00018888080808080815	0.0011572925252525262	-0.2256145471947485	0.39982502320893337	-0.3003640124281094	-1.396828594387699	2.9327989518801214	-0.25303874130715487	4.756473728059622	0.749209610824809	2.037860771643559	0.02	0.02	0.02	-0.0176400000000001	-0.06707999999999992	0.5982100000000002	22.285224252929293	28.684949685656566	11.861358964040406	85.98074813494951	30.965269612929294	16.253345056464646	-0.3613125392719004	-0.1461942002468404	-0.48855696100295326	-0.8737056500269356	-1.141093909018649	0.15997901740718712	271.70663619293305	622.2910770014598	225.56838960470571	0.02	0.02	0.02	-0.5750899999999998	0.26173000000000013	0.8241200000000002	0.004360830202020201	-0.0016009235353535353	0.0026318997979797973	0.0025890475757575763	-0.0008826541414141412	0.0021689551515151513	0.8087138569333517	-0.5550174511244838	0.3660443779402715	1.0069393150691717	0.5648782913176253	-0.5405993424011903	2.5210269664021507	2.3816781000772003	1.9792007959914601	0.01	0.02	0.01	0.6969899999999996	2.822550000000001	1.8097599999999998	75.97157007060606	38.80456140959596	67.1983243410101	177.62773881565658	44.15052195151515	68.63694949737375	0.24732162293295704	2.5754196689828994	0.2054790684546282	-1.2962852290431657	9.777088575007133	-0.9918401552054776	594.3159785212844	429.4120409750637	524.2717837839465	0.02	0.02	0.02
0.7104100000000001	-0.2732300000000002	0.6265100000000001	0.005016123131313133	-0.0005164401010101007	-0.0020124839393939413	0.00018324959595959582	0.00017637101010101015	0.0009832221212121228	-0.1494968516839628	0.13531253086210282	-0.02220519502496356	-1.3235873779854102	-0.3437397272083249	-1.143929999297195	4.728295820443672	0.6106020505485291	1.9937765464293526	0.02	0.02	0.02	0.5031100000000002	0.08785000000000011	0.35737999999999986	20.825783573636365	28.330341743939396	10.285622331515153	79.57721012878788	29.67108407777778	13.504469510707072	-0.4825078618998624	-0.14240399237769533	-0.04448713323025111	-0.8773527185653003	-1.5299219163147508	-1.1860184775815679	286.06873610832037	604.3507460977523	229.27149887630145	0.02	0.02	0.02	-0.61624	0.27720999999999996	0.7908099999999999	0.00046068929292929347	-0.0001383228282828284	0.00014827717171717164	0.0009588746464646466	4.80403030303031e-05	0.0002922362626262623	0.878619575194462	-0.10166280369681391	0.7271491497651248	2.03921316074992	-1.0929082124655254	1.1854111728852423	0.6681433484690825	1.8724213935256453	0.5022407604872321	0.01	0.02	0.01	0.10126999999999997	0.7597800000000002	0.14750999999999992	66.46436720919192	-2.6953912228282833	58.901299648787884	13.110311365252526	-3.359966634141414	56.96818358575758	0.3094525977228133	0.48203439931878556	0.09533827932258312	-1.4643999593006265	0.5036395984954334	-1.396811650793821	552.1443188616964	98.24244493127604	514.6800310688797	0.02	0.08	0.02
0.7142900000000002	-0.26919000000000004	0.6248699999999999	0.00518089484848485	-0.0004437423232323233	-0.001984204343434346	0.00020462010101010095	8.626797979797983e-05	0.0010633667676767696	-0.135746795465911	-0.004195340267011551	-0.14980381827044065	-1.4383855155515282	0.23166635352985088	-1.165596611420742	4.805219281022015	0.5108628035884358	2.0475119728566837	0.02	0.02	0.02	0.7317500000000001	0.4616400000000004	0.43172000000000005	20.2958901489899	27.49600043434344	10.464687272727273	85.67783948525253	33.76422399919193	14.817225213737375	-0.4012284661020614	0.14071407310948075	-0.03206121102814244	-0.9494057245546497	-1.2909278130888193	-1.0858281746874263	282.5482828232538	627.5379949909056	252.40000996647092	0.02	0.02	0.02	-0.62861	0.2775300000000001	0.7818500000000005	0.00044510898989899014	-0.00019363303030303032	8.869545454545452e-05	0.0012355243434343435	0.00012962575757575763	0.0003484924242424244	0.5685181066964716	-0.19839862719317505	0.03507432014547275	4.177666604545442	-0.5626155984839452	0.9655812764131908	0.46402231269704863	1.954876883747761	0.49030888579105264	0.08	0.02	0.17	0.15914999999999965	-0.2768299999999999	-0.28602000000000033	61.2611569368687	1.8646971762626257	60.43850045757576	18.79072472838384	-0.7197541884848493	66.38996230262627	0.02848248555298413	0.11986940668703275	0.07754869571969926	-1.3822490789393844	0.6957541194427841	-1.4547771815409374	533.3218055481707	155.78802315470296	556.4776556992541	0.02	0.06	0.02
0.7111200000000001	-0.26711	0.6312200000000001	0.005409561212121215	-0.0006104715151515154	-0.0016696630303030323	0.0004503009090909092	-8.947050505050498e-05	0.001206213737373739	-0.21309841881648353	-0.6053958690944589	-0.09347450485319089	-1.5046083162086472	1.05631072716188	-0.9556749572253711	4.949997044680026	0.6299339924998683	1.8288359070006301	0.02	0.02	0.02	1.4207500000000004	0.8182899999999997	1.20061	25.879821058080807	32.06420184090909	14.33618451767677	100.1182239049495	39.451035548585864	19.330614381717176	-0.3125643847993604	0.39283321345233374	0.4676043524475734	-0.03295945670484102	-0.7842509550107337	-0.25179959186853607	284.47877758109104	665.3245728015527	266.32138821708037	0.02	0.02	0.02	-0.62237	0.26732000000000006	0.7898499999999999	0.0018628415151515153	-0.0008115571717171716	0.0008556106060606057	0.003880745050505051	0.00016972525252525257	0.001079583333333333	0.15068524657768748	-0.6139934165040621	0.2849331258987663	0.8685093540672586	1.9922882656746008	-0.07960967315771095	1.1072482230868337	2.5524052334303007	0.9439275294042244	0.14	0.02	0.14	-0.24515000000000037	-2.487849999999999	-1.6347699999999998	76.23919865404042	16.588013952020205	73.96509042878789	77.01397257323232	8.607393136868689	113.60072874454549	-0.1554494562504307	-0.7184756616199709	-0.9142791558121246	-0.6569279196413103	1.4377342080141382	0.4505109811880832	572.2339568284402	285.60297243895087	684.5096810183372	0.02	0.06	0.02
0.70355	-0.26283000000000006	0.6411199999999999	0.005274472222222225	-0.0005378823232323236	-0.0016316626262626278	0.0006575970707070706	-0.0002658286868686867	0.0015819652525252534	-0.22290624243788373	-0.18296658466465032	0.7788648020650837	-1.3485040378658042	0.04896684807232088	0.8207852093208361	4.8785533077915515	0.773261542151001	1.959664297201597	0.02	0.02	0.02	0.5896500000000001	-0.060380000000001016	0.39937	35.061536351010105	28.03738615858586	14.8329788479798	104.11697361171717	44.18034581878788	24.904143609191927	-0.5244191615624895	0.18156015513202645	0.43253226714573445	0.03290537561447682	-0.6994357945928815	-0.44711593540651107	292.2378375959171	643.4703663600197	287.891677639682	0.02	0.02	0.02	-0.6084799999999999	0.2470099999999999	0.8100200000000001	0.0035239086868686866	-0.0015531567676767678	0.0016429490909090903	0.005118151414141414	-0.0005527678787878786	0.0020042622222222212	0.07897234897998391	-0.5201806455476151	0.48500595083025594	-0.40161318314894556	0.7700157531738832	0.6989527014950445	1.6439022404557881	2.6178974251295197	1.5359998092659128	0.09	0.02	0.09	0.21763999999999994	-0.7841700000000006	0.1323300000000006	80.46845156606061	36.560450847272726	72.13314277656565	147.7754775970707	12.692454066767677	122.58917618292931	0.028572807846274424	-0.2616079730791402	-1.077841776885629	-0.6601358079534143	0.37246489104681624	0.7208556904281749	547.1877735563413	374.043311356951	646.2953372643149	0.02	0.09	0.02
0.7026600000000001	-0.26269999999999993	0.6400699999999999	0.004970772121212125	-0.0003671898989898993	-0.0017096628282828297	0.0008707171717171718	-0.000377021212121212	0.0017224697979797991	-0.06881900953708275	-0.19187676377892476	0.6559015777166537	-1.3001987875845478	-0.14523302357350154	0.5408132606053297	4.617624162451915	0.6500363563034057	1.9838775057537719	0.02	0.09	0.02	-0.13477000000000003	-0.9579400000000006	-0.2158599999999999	34.0209189869697	19.93786620828283	10.364047240202021	89.98764745090911	36.85435061777779	22.20846715191919	-0.3319915127739445	0.2033636950721117	0.0735397702699865	-0.16358633789130117	-0.6285417892339886	-0.78801760607799	258.17147820191576	564.6790933819924	259.3538229588023	0.02	0.02	0.02	-0.61553	0.24625999999999998	0.8030000000000002	0.004797382929292929	-0.0019297799999999999	0.0025471717171717165	0.004274578181818182	-0.0007133939393939394	0.00281880808080808	0.08817546964824179	-0.16714732871038074	-0.13679492994702813	-0.4347016236230248	0.6225427796411696	0.8349434533827158	1.6822842805947227	2.1821941875866906	1.6241377916135338	0.11	0.02	0.11	1.2731399999999997	1.096970000000001	1.9506299999999994	65.03473010141416	40.87791188303031	50.852608850303035	215.79542122131315	3.730422180707071	64.9907677910101	-0.17097020077926672	-0.7416348008089637	-0.2171924405848851	-0.6022100702406372	0.9640643037554106	-1.187999763872832	476.12772729702283	473.51905909955116	494.3030726083282	0.02	0.11	0.02
0.7066999999999999	-0.26843999999999996	0.6346799999999998	0.004229424242424244	-0.0003889111111111113	-0.0015327939393939406	0.0006907943434343435	-0.0002551018181818182	0.0012985834343434354	-0.0668899081007791	-0.11223510336948792	-0.06363918294074308	-1.4837034709178316	0.4833197687857438	-0.8473678861586587	4.326628421765566	0.7665839376923697	1.8255476863711333	0.02	0.07	0.02	0.4414899999999999	-0.5707300000000006	0.3348299999999999	23.091240535252528	19.28620310878788	8.871584195252526	71.72062230010101	28.79002224838384	17.17655557686869	0.019053078040229925	0.3490976089798487	-0.3533795638102375	0.21261322629357648	-0.2840050994733705	-0.30380218483274257	215.73246655303427	534.2066095036087	223.2549045882336	0.02	0.02	0.02	-0.6302399999999998	0.26163000000000003	0.7848500000000004	0.0032965882828282834	-0.0010911402020202018	0.0018010646464646466	0.002841306161616162	6.7721717171717e-05	0.001811906565656565	0.24911054954201695	0.38162106173161575	-0.31918441832657635	0.6901892421005509	0.6343970624913822	0.9779908074267296	1.4092077740282976	1.8337791201167841	1.157503639203772	0.12	0.02	0.19	0.604830000000001	0.28964999999999996	0.7506500000000009	53.60890125363637	27.905083667171716	45.308622838888894	173.9683081085859	7.774084553030303	52.07940079545455	-0.312889101113942	-0.7742910611558269	-0.01329880548978306	-0.2590749194321389	1.8391561136845205	-1.147628107588116	441.8903821333297	410.1139809922314	476.8378333949865	0.02	0.12	0.02
0.71131	-0.26178000000000007	0.6327900000000002	0.0047502766666666675	-0.0002444426262626263	-0.0020478332323232338	0.00029086020202020204	2.688888888888691e-07	0.0011676019191919204	-0.19255998467077268	-0.2575571012824107	-0.013659654039569586	-1.2996897339257338	-0.27552079582478095	-0.9543664616558534	4.6770145374361665	0.5907545323924346	2.13891510299748	0.02	0.01	0.02	0.69942	0.2792400000000008	0.35795999999999983	14.745438225858587	16.964514332525255	8.771766713939396	79.6187668509091	37.6848901410101	20.83344003878788	-0.10043128963960653	0.09818186692184876	-0.17595594947869614	-0.8288542641121905	-1.1631915488802034	-1.1121663676515487	211.86994997167596	597.5056090144242	290.8430017305239	0.02	0.02	0.02	-0.64165	0.25967000000000007	0.7796100000000001	0.0008829570707070715	-0.00010239848484848481	0.0004894106060606063	0.0013094354545454547	8.96578787878788e-05	0.0006159372727272729	1.0462490779731346	-0.24828323998608054	1.5539511210713013	3.4604498469007803	-0.7582145402557874	4.79728385626287	0.7714097360713689	1.7851957665474087	0.739644226851448	0.07	0.02	0.19	-0.19030000000000055	0.41522999999999977	-0.31587999999999944	44.56415768686869	9.451422988888888	49.15860447070707	44.22793023949495	4.681513285252525	63.057431581414136	0.20330813152699903	0.6440267239695682	-0.0003480788016549578	-1.0615053382213524	2.729030193094422	-1.3524669233037623	438.5501776291021	251.8478082783062	537.3974467969236	0.02	0.07	0.02
0.70514	-0.2516699999999999	0.63668	0.007416788282828285	-0.0006368547474747476	-0.0019848133333333342	0.00054658696969697	-0.00022079232323232354	0.0013446440404040413	-0.3538266774690867	1.424441115149194	0.09530962431052618	-1.251801771464105	4.372196756107026	-1.2244494007072857	5.769300274200442	0.8385300048469665	1.8937258865855882	0.02	0.02	0.02	1.53477	0.6084999999999999	1.1603400000000001	35.75718110818182	38.932816388888895	23.36799108909091	153.58579502020203	82.02956927272727	47.75900172161617	0.37049418102738385	0.4393936312647703	0.4484066426367761	-0.07161766621462817	-0.7000540962748794	-0.4460302151700284	311.82380900783374	782.3197876860972	442.92285957120885	0.02	0.02	0.02	-0.63985	0.235	0.7821499999999999	0.003408189393939394	-0.0029127171717171717	0.0017268156565656567	0.00711939393939394	-0.0009928787878787874	0.0014700075757575757	2.1287118414116346	-1.7253238371438255	1.3344324659286235	6.662877095173121	2.8521544992749055	5.80673710455458	1.3877665586478525	3.810660035146861	1.1647899567187103	0.1	0.02	0.1	0.13293999999999948	-1.4134399999999996	-1.14516	91.08154292565656	74.48436181171716	103.9344416468687	182.78486348121214	70.51375556525254	154.61998458020204	-0.48364991928774437	-0.14743904869536914	-0.76588743832044	0.30574377926905205	6.293717804558369	0.4580847658615266	563.0252585675383	352.07092615500534	736.6063803250236	0.02	0.1	0.02
